Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Uzeꞌeg Zezuz hemimono karer wanehe aꞌe kury Ure uruiko Zaneruwihawete pe umaꞌereko maꞌe romo ure. Uruzapo kar Tupàn hemiapo putar haw ikwaw pyr ꞌym uruiko purupe. Uruiko hemiruzeꞌeg waneruzeꞌegar romo. Aꞌe rupi pezeruzeꞌegatu urerehe nehe.	Portanto, que todos nos considerem como servos de Cristo e encarregados dos mistérios de Deus.
Naꞌe kwarahy ihem ire imen upuꞌàm wata wi pà kury. Uwàpytymawok uken oho. Wexak wemireko hàpuz henataromo ywy tuz mehe. Upyhyk uken kokaw iko opo pupe aꞌe.	Quando o seu senhor se levantou de manhã, abriu a porta da casa e saiu para prosseguir viagem, lá estava a sua concubina, caída à entrada da casa, com as mãos na soleira da porta.
Win iꞌu mehe upuranu tuwihawete Eter rehe. — Maꞌe erenoz putar ihewe nehe. Enoz wyzài neremimutar ihewe nehe. Te hemaꞌe paw ikurer amono putar newe nehe, iꞌi izupe.	Enquanto bebiam vinho, o rei tornou a perguntar a Ester: Qual é o seu pedido? Você será atendida. Qual o seu desejo? Mesmo que seja a metade do reino, lhe será concedido.
Zeꞌeg xirogatu 22 haw Maꞌe kwaw katu har zeꞌeg xirogatu maꞌe nuzawy kwaw ꞌy typyaꞌu maꞌe aꞌe. Iranaiw maꞌe nupuner kwaw ikwaw paw rehe wà. Aze teko uzeꞌezeꞌeg tuwe maꞌe rehe wà, iranaiw maꞌe numumeꞌu kwaw maꞌe wà, taꞌe nukwaw kwaw maꞌe aꞌe wà xe.	A sabedoria é elevada demais para o insensato; ele não sabe o que dizer nas assembléias.
Heta 4 itapew ipupyaikaw pyrer uhu maꞌe huwake katu pe wà no. Mokoz upyta ukenawhu kwarahy heixe haw awyze har kutyr har ipehegwer rehe wà. Inugwer mokoz upyta inugwer ipehegwer rehe wà no.	Junto à parede externa do pórtico da entrada, perto dos degraus da porta norte, ficavam duas mesas, e do outro lado dos degraus havia duas mesas.
Hemimuꞌe upuranu Zezuz rehe aꞌe wà kury. — Purumuꞌe maꞌe, iꞌi izupe wà. — Mo uzapo ikatu ꞌym maꞌe aꞌe, ko awa imuigo kar pà hehàpyhà ꞌym maꞌe romo aꞌe. Aze ruꞌu aꞌe ae, aze ruꞌu tu, aze ruꞌu ihy, iꞌi izupe wà, hehe upuranu pà wà.	Seus discípulos lhe perguntaram: Mestre, quem pecou: este homem ou seus pais, para que ele nascesse cego?
Aꞌe rupi oho Zezuz katu pe Zutew wanuwa rupi aꞌe kury, xu wàkàg iàpixi haw imunehew pà aꞌe kury, kamir ipiràg pihun wewer maꞌe imunehew pà aꞌe no. Uzeꞌeg Pirat teko wanupe. — Pexak ty wà. Aikwez aꞌe awa aꞌe ty wà, iꞌi wanupe.	Quando Jesus veio para fora, usando a coroa de espinhos e a capa de púrpura, disse-lhes Pilatos: Eis o homem!
Aꞌe Izaew izuapyapyr aꞌe pe uzemonoꞌog maꞌe kwer paw upuꞌàm uzeꞌeg pà aꞌe wà kury. — Ni amo xe har nuzewyr kwaw weko haw pe wà nehe kury. Ni tàpuz pupe wiko maꞌe wà nehe, ni tàpuzràn pupe wiko maꞌe wà nehe no.	Todo o povo se levantou como se fosse um só homem, dizendo: Nenhum de nós irá para casa. Nenhum de nós voltará para o seu lar.
Uzapo nezewe haw tawhu amo ywy rehe har wanupe no: Manaxe izuapyapyr waiwy rehe, Eparai izuapyapyr waiwy rehe, Ximeàw izuapyapyr waiwy rehe, te Napitari izuapyapyr waiwy rehe. Uzapo nezewe haw taw aꞌe tawhu izywyr har pe no.	Nas cidades das tribos de Manassés, de Efraim e de Simeão, e até mesmo de Naftali, e nas ruínas ao redor delas,
Teko Izaew wiko hereruzar katu ꞌymar romo wà. Nuzawy kwaw tapiꞌak hehaite maꞌe wà. Àràpuhàràn wanehe uzekaiw maꞌe weraha weimaw kaꞌapiꞌi teteaꞌu heta haw pe aꞌe wà. Napuner kwaw heremiaihu wanehe hezekaiw paw rehe nezewe ihe.	Os israelitas são rebeldes como bezerra indomável. Como pode o Senhor apascentá-los como cordeiros na campina?
Aze uzaiꞌo maꞌe wiko hurywete maꞌe ài wà nehe, ikatu weraꞌu wà nehe. Upukapuka maꞌe wà, tuwe wiko uzemumikahy maꞌe ài wà nehe no. Maꞌe imeꞌeg kar har wà nehe, tuwe wiko aꞌe maꞌe izar ꞌym ài wà nehe no.	aqueles que choram, como se não chorassem; os que estão felizes, como se não estivessem; os que compram algo, como se nada possuíssem;
Naꞌe Humen uzeꞌeg u pe kury. — Tuwe oroho nehe. Azekaiw katu Mezàmi rehe ihe nehe. Aruzewyr wi putar newe nehe. Heta mokoz heraꞌyr ihewe wà. Aze narur kwaw nehe, erepuner heraꞌyr wazuka haw rehe nehe, iꞌi u pe.	Então Rúben disse ao pai: Podes matar meus dois filhos se eu não o trouxer de volta. Deixa-o aos meus cuidados, e eu o trarei.
Naheta pixik kwaw amo Tupàn zeꞌeg imumeꞌu har izàwenugar wà. Ni amo nuzapo kwaw purumupytuhegatu kar haw izàwe wà. Uzapo aꞌe maꞌe upuner haw uhuaꞌu maꞌe rupi teko Izaew izuapyapyr wanenataromo aꞌe. Upaw.	Pois ninguém jamais mostrou tamanho poder como Moisés nem executou os feitos temíveis que Moisés realizou aos olhos de todo o Israel.
Ihe ainu putar Tupàn Tuweharupi Wiko Maꞌe izeꞌeg mehe ihe nehe. — Peneko haw ikatuahy putar nehe, Aze napezewyr kwaw peneꞌo haw pe nehe, Iꞌi zanewe hemiaihu wanupe aꞌe, zanewe hehe uzeruzar ire upytuꞌu ꞌym maꞌe wanupe aꞌe.	Eu ouvirei o que Deus, o Senhor, disse: Ele promete paz ao seu povo, aos seus fiéis! Não voltem eles à insensatez!
Uzeꞌeg Zezuz ahykaw ihemaw rehe aꞌe kury Uzeꞌeg wiwi Zezuz wemimuꞌe wanupe. — Pemaꞌenukwaw maꞌywa ꞌyw Pi her maꞌe rehe nehe. Hàkàgwer uxinig tuwixàgaw ꞌar rehe. Huwer mehe pekwaw haku haw ꞌar ihem eteaꞌi haw.	Aprendam a lição da figueira: quando seus ramos se renovam e suas folhas começam a brotar, vocês sabem que o verão está próximo.
Aꞌe rupi aꞌe putar newe ihe nehe kury. — Kwehe mehe apokok nerehe ihe. Aꞌe ꞌar mehe Tupàn umur e ukàgaw newe aꞌe pe aꞌe, ikatu maꞌe iapo kar pà newe aꞌe. Ezapo wiwi aꞌe maꞌe tuweharupi nehe, aꞌe newe kury.	Por essa razão, torno a lembrar-lhe que mantenha viva a chama do dom de Deus que está em você mediante a imposição das minhas mãos.
— Pezeapyaka katu nehe, iꞌi Zezuz iko zanewe. — Nan kwehe kwaw hezewyr àwàm nehe. Arur putar maꞌe ikatuahy maꞌe herupi ihe nehe. Amono putar aꞌe maꞌe teko ikatuahy maꞌe wanupe nehe, wanemiapo kwer hekuzaromo nehe, iꞌi iko zanewe.	Eis que venho em breve! A minha recompensa está comigo, e eu retribuirei a cada um de acordo com o que fez.
Aꞌe teko omono putar aꞌe mokoz wiràmiri xaxeto pe wà nehe. Xaxeto uzuka wiràmiri ikatu ꞌygwer imunàn àwàm izypy mehe nehe. Uzuhaw putar iazuꞌyw iàkàg izoꞌok ꞌym pà nehe.	Ele os trará ao sacerdote, que oferecerá primeiro o que for oferecido como sacrifício pelo pecado. E destroncará o pescoço da ave, sem arrancar-lhe a cabeça totalmente,
Naꞌe uzeꞌeg Tawi izupe. — Azeharomoete azapo iaiw maꞌe Tupàn Tuweharupi Wiko Maꞌe henataromo ihe, iꞌi izupe. Uwazar wi Nàtà izeꞌeg izupe no. — Tupàn Tuweharupi Wiko Maꞌe umunàn neremiapo kwer kwez kury. Neremàno kwaw kury.	Então Davi disse a Natã: Pequei contra o Senhor! E Natã respondeu: O Senhor perdoou o seu pecado. Você não morrerá.
Aꞌe pape umumeꞌu iaiw maꞌe uzeapo maꞌe ràm. Nezewe rehe we ni tuwihawete, ni tuwihaw hehe we har aꞌe maꞌe paw henu arer wà no, nukyze kwaw wà. Nuexak kar pixik kwaw wemiapo kwer rehe uzemumikahy haw wà.	O rei e todos os seus conselheiros que ouviram todas aquelas palavras não ficaram alarmados nem rasgaram as suas roupas, lamentando-se.
Amueta weraꞌu putar maꞌeꞌa peme nehe. Amueta weraꞌu putar arozràn tyw peme nehe no. Aꞌe mehe naheta kwaw maꞌuhez haw pemyter pe nehe, Aꞌe rupi napemaranugar kwaw amogwer ywy rehe har wanenataromo nehe.	Aumentarei os frutos das árvores e as safras dos campos, de modo que vocês não sofrerão mais vergonha entre as nações por causa da fome.
Naꞌe Zezuz uzeꞌeg wemimuꞌe wanupe kury. — Perur kanuhu xe ihewe nehe ty wà. Tuwe upyta heruwake aꞌe nehe. Aze teko uhyuhykahy herehe wà nehe, aixe putar ipupe wanuwi nehe. Taꞌe heta teteaꞌu teko xe aꞌe wà xe, iꞌi wanupe.	Por causa da multidão, ele disse aos discípulos que lhe preparassem um pequeno barco, para evitar que o comprimissem.
Aꞌe rupi einu katu Tupàn Tuweharupi Wiko Maꞌe zeꞌeg nehe kury. Ne, Amazi, nepurumupytuꞌu kar wer herehe Tupàn zeꞌeg imumeꞌu re ne. — Epytuꞌu teko Izaew wanupe uzeapo maꞌe ràm imumeꞌu re nehe, ere iko ihewe.	Agora ouça, então, a palavra do SENHOR. Você diz: “ ‘Não profetize contra Israel, e pare de pregar contra a descendência de Isaque’.
Azapo kar putar maꞌe ihe nehe. Hereko haw pe har omono putar ikatu maꞌe xe wà nehe. Omono putar ikatu ꞌym maꞌe pe pe wà nehe. Teko wenuhem arozràn iapirer wi wà. Nuweityk kwaw ni pitài arozràn wà.	“Pois darei a ordem, e sacudirei a nação de Israel entre todas as nações, tal como o trigo é abanado numa peneira, e nem um grão cai na terra.
Zezuz uzemuzahazahak kar Zuàw pe aꞌe kury Aꞌe ꞌym mehe we teko paw wamuzahazahak kar ire Zezuz ur Zuàw pyr aꞌe no, uzemuzahazahak kar pà izupe aꞌe no. Tupàn pe izeꞌeg mehe we ywak nuzawy kwaw uzewàpytymawok maꞌe kury, iꞌaromo kury.	Quando todo o povo estava sendo batizado, também Jesus o foi. E, enquanto ele estava orando, o céu se abriu
— Tuwihaw wanuwihaw aꞌe wà nehe, wenoz putar Pawru heraha haw newe wà nehe, uzepyr wà nehe. — Urepuranu wer hehe nehe, taꞌe nurukwaw katu kwaw heko haw ure xe, iꞌi muaꞌu putar newe wà nehe.	Ele respondeu: Os judeus planejaram pedir-te que apresentes Paulo ao Sinédrio amanhã, sob pretexto de buscar informações mais exatas a respeito dele.
Amimerek hehe we har umumaw aꞌe ꞌar awa tawhu pe har waàmàtyryꞌym pà wà. Upyro tawhu wanuwi wà. Uzuka aꞌe pe har upaw rupi wà. Naꞌe weityk tàpuz tawhu pe har upaw rupi wà no. Aꞌe re umuhàmuhàz xa ywy rehe wà no.	E Abimeleque atacou a cidade o dia todo, até conquistá-la e matar o seu povo. Depois destruiu a cidade e espalhou sal sobre ela.
Naꞌe naꞌiruz haw rehe Tupàn wenoz Xamuew kury. Upuꞌàm oho Eri iker haw pe. — Aipo herenoz pe ne, iꞌi izupe. Naꞌe ukwaw Eri Tupàn kwarer henoz tarer romo heko haw aꞌe kury.	O Senhor chamou Samuel pela terceira vez. Ele se levantou, foi até Eli e disse: Estou aqui; o senhor me chamou? Então Eli percebeu que o Senhor estava chamando o menino
Mawiron ukauka tàpuzuhu izyta morog iapo pyrer wà. Ukauka ywyramawa tàpuzuhu izywyr har wà no. Ukauka ꞌyryruhu morog iapo pyrer wà no. Naꞌe weraha aꞌe morog paw Mawiron pe wà kury.	Os babilônios despedaçaram as colunas de bronze, os estrados móveis e o mar de bronze que ficavam no templo do Senhor e levaram todo o bronze para a Babilônia.
Aze heha umupytuꞌu kar eteaꞌi amo herehe izeruzar ire nehe, tuwe oꞌok weha heityk pà nehe. Tupàn pyr pitài weha heraha haw ikatu weraꞌu tatahu pe iho haw mokoz weha heraha haw wi.	E se o seu olho o fizer tropeçar, arranque-o e jogue-o fora. É melhor entrar na vida com um só olho do que, tendo os dois olhos, ser lançado no fogo do inferno.
Uhem zanune Zut uzeꞌeg upi wata maꞌe wanupe aꞌe. — Azurupyter putar Zezuz ihe nehe pa, iꞌi wanupe. — Aꞌe rupi pekwaw putar penemipyhyk ràm nehe. Pepyhyk tuwe hexak mehe nehe ty wà. Pemunehew kar imono nehe ty wà, iꞌi wanupe.	O traidor havia combinado um sinal com eles, dizendo-lhes: Aquele a quem eu saudar com um beijo, é ele; prendam-no.
Ituaꞌuhez tuwe Zako, aꞌe rupi nahehàpyhàgatu kwaw. Heha naꞌikatu kwaw. Weraha Zuze aꞌe mokoz kwàkwàmo u huwakeaꞌi wà kury. Zako uzàzuwàn wà, wazurupyter pà wà.	Os olhos de Israel já estavam enfraquecidos por causa da idade avançada, e ele mal podia enxergar. Por isso José levou seus filhos para perto dele, e seu pai os beijou e os abraçou.
Ni amo nupuner kwaw wazeꞌeg rehe uzeruzar haw rehe wà. Xo purumumaw paw rehe zo imaꞌenukwaw wà. — Nekatuahy, iꞌi muaꞌu amo pe wà. Hemuꞌem upytuꞌu ꞌym pà wà. — Xiuka nehe, iꞌi wiwi uzeupe wà.	Nos lábios deles não há palavra confiável; suas mentes só tramam destruição. Suas gargantas são um túmulo aberto; com suas línguas enganam sutilmente.
— Azeharomoete nereiko kwaw aꞌe Ezit ywy rehe arer romo ne. Amo ꞌar mehe ur xe aꞌe, awa aꞌe wà, zauxiapekwer romo wamuigo kar pà aꞌe wà, ureàmàtyryꞌym pà aꞌe wà. Tàpuz heta ꞌymaw pe wata oho waiko aꞌe ꞌar mehe wà, iꞌi tuwihaw Pawru pe.	Não é você o egípcio que iniciou uma revolta e há algum tempo levou quatro mil assassinos para o deserto?
Izaew izuapyapyr paw wà nehe, amo ywy rehe arer Izaew wainuinuromo wiko maꞌe wà no, omono putar maꞌe Tupàn Tuweharupi Wiko Maꞌe pe imono pyr romo wà nehe. Wapy putar aꞌe maꞌe wà nehe. Ukaz paw putar wà nehe. Aze ruꞌu omono putar amo maꞌe izupe wà nehe.	Diga-lhes: Todo israelita ou estrangeiro residente que oferecer holocausto ou sacrifício,
Peꞌu zo tàzàhuràn hoꞌo kwer nehe. Wiko Tupàn henataromo ikatu ꞌym maꞌe romo peme wà nehe. Wapyzaꞌak wà. Nezewe rehe we nuꞌu kwaw kaꞌapiꞌi wà. Peꞌu zo agwer maꞌeaꞌyr pe wà nehe. Pepokok zo wanehe wamàno re nehe.	O porco também é impuro; embora tenha casco fendido, não rumina. Vocês não poderão comer a carne deles nem tocar em seus cadáveres.
Amumeꞌu kar putar maꞌe newe nehe. Emumeꞌu aꞌe maꞌe paw wanupe nehe. Aze uzekaiw nerehe wà nehe, emumeꞌu wanupe nehe. Aze nuzekaiw kwaw nerehe wà nehe, nezewe rehe we emumeꞌu wanupe nehe. Nemaꞌenukwaw waneko haw rehe nehe. Nuweruzar katu kwaw hezeꞌeg wà.	Você lhes falará as minhas palavras, quer ouçam quer deixem de ouvir, pois são rebeldes.
Teko amo ae ywy nànànar uzeꞌeg putar nezewe penehe wà nehe. — Aꞌe teko hurywete tuwe wà, iꞌi putar wà nehe. Taꞌe peiko ywy ikatuahy maꞌe rehe pe xe. Taꞌe hezuz katu maꞌe peiwy rehe xe. Ihe Tupàn Ikàg Weraꞌu Maꞌe azeꞌeg kwez kury.	Então todas as nações os chamarão felizes, porque a terra de vocês será maravilhosa, diz o Senhor dos Exércitos.
Zezuz umukatu uzeꞌeg ꞌym maꞌe aꞌe kury Aꞌe mokoz awa oho aꞌe wi Zezuz wi aꞌe wà kury. Waho mehe we amogwer teko werur amo ae awa izupe aꞌe wà, Zezuz pe hexak kar pà aꞌe wà. Nupuner kwaw uzeꞌegaw rehe aꞌe, taꞌe wereko tekwe ikatu ꞌym maꞌe uzehe aꞌe xe.	Enquanto eles se retiravam, foi levado a Jesus um homem endemoninhado que não podia falar.
Zaneru ywy rehe har aꞌe wà, uzepyk zanerehe aꞌe wà, zanekwarer mehe aꞌe wà. Ximuawate katu zane wà. Nezewegatete tuwe xiruzar zaneru ywate har zane. Tuwe zaiko hemiruzeꞌeg romo nehe no.	Além disso, tínhamos pais humanos que nos disciplinavam, e nós os respeitávamos. Quanto mais devemos submeter-nos ao Pai dos espíritos, para assim vivermos!
Aꞌe ꞌar mehe pyhaw uzexak kar Tupàn oho Àràmàw Àràm ywy rehe har pe aꞌe, ipuahu mehe aꞌe. Uzeꞌeg izupe. — Nemaꞌenukwaw katu neremiapo ràm rehe nehe. Ezapo zo ikatu ꞌym maꞌe Zako pe nehe, iꞌi izupe ipuahu pe.	Então, de noite, Deus veio em sonho a Labão, o arameu, e o advertiu: Cuidado! Não diga nada a Jacó, não lhe faça promessas nem ameaças.
Aze pepuruexak kar wer ureàmàtyryꞌymar romo peneko ꞌymaw rehe ihewe nehe, pezapo ko heremimutar nehe. Aze penywyr nur kwaw xe nehe, napeho kwaw xe wi nehe. Amumeꞌuahy peho ꞌym àwàm heruwihawete heko haw rehe ihe kury.	Vocês serão postos à prova: Juro pela vida do faraó que vocês não sairão daqui, enquanto o seu irmão caçula não vier para cá.
Aꞌe rupi azeꞌeg nezewe peme kury. — Petyryk ihewi kury. Tuwe azaiꞌo hezemumikahy haw iro maꞌe rehe nehe. Pezeagaw zo hemurywete kar pà nehe, taꞌe teko heremiaihu uꞌar tuwe iaiw paw rehe aꞌe wà xe, aꞌe wanupe ihe, iꞌi Tupàn.	Por isso eu disse: Afastem-se de mim; deixem-me chorar amargamente. Não tentem consolar-me pela destruição do meu povo.
Aze eremumeꞌu ikatu ꞌymaw izupe nehe, aze aꞌe re nupytuꞌu kwaw ikatu ꞌym maꞌe iapo re nehe, umàno putar ikatu ꞌym maꞌe iapo har romo nehe. Ne ereikuwe wiwi putar nehe.	Mas, se você de fato advertir o ímpio para que se desvie dos seus caminhos e ele não se desviar, ele morrerá por sua iniqüidade, mas você estará livre da sua responsabilidade.
Ne ererur kwarahy. Eremugyr kar àmàn no. Eremuigo kar awa teko wanuwihawete romo ne wà. Ereityk ne wà no. Eremono maꞌe kwaw katu haw awa maꞌe kwaw katu har wanupe. Eremono maꞌe kwaw paw awa maꞌe kwaw par wanupe no.	Ele muda as épocas e as estações; destrona reis e os estabelece. Dá sabedoria aos sábios e conhecimento aos que sabem discernir.
Omono kar awa teteaꞌu Xàrumàw rupi wà. Naꞌaw waner xe wà: Zanok, Nàtà, Menai. Omono kar zauxiapekwer uzehe uzekaiw maꞌe wà no. Umuapyk Xàrumàw imono kawaràn kupe pe wà, Tawi heimaw kupe pe wà.	O rei enviou com ele o sacerdote Zadoque, o profeta Natã, Benaia, filho de Joiada, os queretitas e os peletitas, e eles o fizeram montar a mula do rei.
Tuwe pezeruzar Tupàn Tuweharupi Wiko Maꞌe Zanezar rehe awyzeharupi nehe. Tuwe peruzar hemiapo putar haw paw nehe, izeꞌeg paw nehe no, ko ꞌar rehe penemiapo zàwe nehe, iꞌi Xàrumàw teko wanupe.	Mas vocês, tenham coração íntegro para com o Senhor, o nosso Deus, para viverem por seus decretos e obedecerem aos seus mandamentos, como acontece hoje.
Naꞌe Zezamew uzapo amo pape aꞌe kury. Umuapyk tuwihawete Akaw her aꞌe pape rehe pitàitàigatu. Umuagaw aꞌe pape tuwihawete ikwàkuꞌaw har pupe iwàpytym pà. Naꞌe omono kar aꞌe pape Zereew pe har wanuwihaw wanupe kury.	Então ela escreveu cartas em nome de Acabe, pôs nelas o selo do rei, e as enviou às autoridades e aos nobres da cidade de Nabote.
Amaꞌereko hekàgaw rupi paw rupi ihe, ipàrirogawtàtà iaiha maꞌe iapo wi pà ihe. Nameꞌeg kar kwaw ni pitài ywy hezeupe. Ihewe umaꞌereko maꞌe paw hepytywà iapo wi haw rehe wà no.	Ao contrário, eu mesmo me dediquei ao trabalho neste muro. Todos os meus homens de confiança foram reunidos ali para o trabalho; e não compramos nenhum pedaço de terra.
Teko ikatu maꞌe umàno wà. Ni amo nuzekaiw kwaw wamàno haw rehe wà. Ikatu maꞌe ukàzym wà. Ni amo nuexak kwaw waho haw wà. Ikatu ꞌymaw nupuner kwaw ikatu ꞌym maꞌe iapo haw rehe wanupe.	O justo perece, e ninguém pondera sobre isso em seu coração; homens piedosos são tirados, e ninguém entende que os justos são tirados para serem poupados do mal.
Naꞌe azewyr putar hereko haw pe nehe. Apyta putar aꞌe pe nehe. — Azeharomoete uruzapo ikatu ꞌym maꞌe ure, aze iꞌi ihewe maꞌerahy ipuraraw mehe wà nehe, xo aꞌe mehe zo apytywà putar ihe wà nehe, iꞌi Tupàn.	Então voltarei ao meu lugar até que eles admitam sua culpa. E eles buscarão a minha face; em sua necessidade eles me buscarão ansiosamente.
Wixe Zezuz Zeruzarez tawhu pe aꞌe kury Zeruzarez tawhu kutyr oho mehe uhem Zezuz Metewaze taw pe aꞌe kury. Aꞌe taw ywytyr Uri tyw her maꞌe rehe tuz aꞌe. Naꞌe omono kar mokoz wemimuꞌe wenataromo aꞌe wà, maꞌe iapo kar pà wanupe aꞌe wà.	Quando se aproximaram de Jerusalém e chegaram a Betfagé, ao monte das Oliveiras, Jesus enviou dois discípulos,
Naꞌe Zezuz uzeꞌeg aꞌe upurumuꞌe maꞌe pe kury. — ꞌAw Tupàn zeꞌeg xiruzar weraꞌu amogwer wanuwi zane. — Ihe Tupàn ihe, naheta kwaw amo ae tupàn aꞌe, xo ihe zo, iꞌi Tupàn teko wanupe. Peinu katu hezeꞌeg nehe ty wà, zutew wà, iꞌi wanupe.	Respondeu Jesus: O mais importante é este: ‘Ouve, ó Israel, o Senhor, o nosso Deus, o Senhor é o único Senhor.
Henoz pyr naꞌiho wer kwaw maiꞌu haw pe wà. Uzeꞌeg aꞌe awa pe wà. — Ameꞌeg kar heko kwez kury. Aexak putar aha nehe kury, aꞌe rupi napuner kwaw heho haw rehe maiꞌu haw pe kury, iꞌi amo izupe.	Mas eles começaram, um por um, a apresentar desculpas. O primeiro disse: ‘Acabei de comprar uma propriedade, e preciso ir vê-la. Por favor, desculpe-me’.
Te upaw imumaw wemetarer kury, imukàzym mà uzewi kury. Naꞌe aꞌe ꞌar mehe upaw temiꞌu puruwi aꞌe ywy rehe aꞌe kury. Imaꞌuhez teteaꞌu aꞌe ywy rehe har wà. Aꞌe awa imaꞌuhez aꞌe no. Naheta kwaw maꞌe izupe, taꞌe upaw hemetarer izuwi aꞌe pe xe.	Depois de ter gasto tudo, houve uma grande fome em toda aquela região, e ele começou a passar necessidade.
Aꞌe re ainu amo maꞌe izeꞌeg mehe ihe wà kury. Wazeꞌeg nuzawy kwaw teko teteaꞌu wazeꞌeg aꞌe wà. — Ikatuahy Tupàn, iꞌi waiko wà. — Zanepyro tatahu wi aꞌe, ipuràg eteahy aꞌe, ikàg tuwe aꞌe, iꞌi wà.	Depois disso ouvi no céu algo semelhante à voz de uma grande multidão, que exclamava: Aleluia! A salvação, a glória e o poder pertencem ao nosso Deus,
