Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Uzeꞌeg izupe wà. — Epyta xe urereko haw pe nehe, iꞌi izupe wà. Aꞌe rupi upyta aꞌe pe wà. Aꞌe pe har teteaꞌu aꞌe wà, amo Xamari ywy rehe har teteaꞌu aꞌe wà no, uzeruzar hehe aꞌe wà kury, taꞌe aꞌe kuzà nezewe iꞌi wanupe aꞌe xe, — Umumeꞌu heremiapo kwer paw rupi aꞌe, hexak pixik ꞌym pà aꞌe, iꞌi wanupe aꞌe xe.	Haꞌe rami vy Samaria pygua kuery Jesus oĩa py ou vy “Epytave apy ore kuery reve”, heꞌi ramo Jesus mokoĩ ára re opyta haꞌe py.
— Amono kar putar mokoz Tupàn zeꞌeg imumeꞌu har ihe wà nehe, aꞌe pe har wapyr ihe wà nehe. Umunehew putar yrupuhu pàn aꞌe wà nehe, ukamir romo iapo pyr aꞌe wà nehe. Izuhazuhar putar wanupe nehe. — ꞌar Tupàn zeꞌeg imumeꞌu pà wà nehe, teko wanupe wà nehe, iꞌi ihewe.	Mokoĩ profeta ojukaa rã oexaague — Haꞌe gui mokoĩ profeta xeayvu mombeꞌuarã ambou vy mil duzentos e sessenta ára re ꞌrã amoingo, ajukue vaikue py onhemonde reve — heꞌi.
— Naꞌurekatu kwaw Tupàn henataromo ure, taꞌe oropokok umàno maꞌe kwer rehe ure xe, iꞌi wanupe wà. — Aipo nurupuner kwaw ureremimono ràm Tuweharupi Wiko Maꞌe pe imono haw rehe amogwer Izaew wanehe we ure nehe, ꞌar imumeꞌu pyrer rehe ure nehe, iꞌi wanupe wà.	aipoeꞌi okuapy: — Ore ma haꞌeveꞌỹ vaꞌe roiko peteĩ ava omano vaꞌekue re ropoko rire. Ndaꞌevei ꞌrã ri ndaꞌu Senhor pe ore voi mbaꞌemo romeꞌẽ aguã Israel kuery reve Páscoa ára py?
Aꞌe nehe, izuapyapyr aꞌe wà nehe no, wiko putar xaxeto romo tuweharupi wà nehe. Taꞌe numuwete kar kwaw amo tupàn Izaew wanupe wà xe, herenataromo wà xe. Nezewe mehe umunàn kar wanemiapo kwer ikatu ꞌym maꞌe ihewe aꞌe.	mbaꞌeta hexeve, haꞌe gui haꞌe ndoikovei rire hamymino kuery jevy ikuai vaꞌe reve ajapo ꞌrã sacerdote ikuai aguã. Xee nguuete re imaꞌenduꞌa vy ae oendu openaxea, haꞌe rami vy ojaoꞌi uka Israel kuery ojejavyague — heꞌi.
Kwehe mehe tuwihawete ikàg maꞌe upuner maꞌe Axumanipaw her maꞌe aꞌe, upyro teko teteaꞌu waiwy wi aꞌe wà. Umuigo kar amo Xamari tawhu pe wà. Umuigo kar amo ywy Ewparat kwarahy heixe haw kutyr har rehe wà no. Aꞌe teko paw omono kar ko pape newe wà no.	haꞌe gui amboae kuery regua Samaria tetã py huvixa Osnapar ipoꞌakapa haꞌe imaꞌenduꞌapy vaꞌe orembou vy oremboekoa vaꞌekue, haꞌe gui amboae kuery Eufrates yakã kyvõ rupi orerekoa vaꞌe.”
Aze amo Tupàn zeꞌeg imumeꞌu har hemuꞌem aꞌe, ikatu teko wanupe aꞌe. Aze numumeꞌu kwaw Tupàn zeꞌeg azeharomoete har, ikatu wanupe. Aze umumeꞌu win teteaꞌu wanupe, ikatu wanupe. Aze umumeꞌu kàwiràn xeruwez her maꞌe wanupe, ikatu wanupe.	Haꞌe gui penembyte xapyꞌa rei oiko ꞌrã yvytu rami rive ijapu vy aipoeꞌi vaꞌe: “Xee ma vinho haꞌe ngaꞌua rupigua rive amombeꞌu vaꞌe”, heꞌi. Haꞌe vaꞌe rive ꞌrã haꞌeve peẽ kuery pegua profeta oiko aguã.
Aꞌe maꞌe neremixak ràm ꞌar nuhem kwaw aꞌe rihi. Uhem putar azeharomoete nehe. Uzeapo putar nehe. Iꞌar katu uhem eteaꞌi kury. Aꞌe rupi — Kwa, iàrew teteaꞌu tur àwàm, aze ere izupe nehe, eàro nehe. Taꞌe aꞌe maꞌe uzeapo putar iꞌar kateteahy rehe aꞌe nehe xe.	Mbaꞌeta aexa uka vaꞌe ma rakaꞌe rã teri ojeupity vaꞌerã, hiꞌára py porã. Oo pojava guive ojeupitypa aguã, ndoaxa rivei ꞌrã. Hare teĩ earõ tema, mbaꞌeta anhetẽ ou ꞌrãe are eꞌỹ re.
Uzapo ikatu ꞌym maꞌe peme wà. Taꞌe hemuꞌem peme wà, tupàn uaꞌu Peor hagapaw imuwete kar pà peme wà. Hemuꞌem peme Kozimi Minià wanuwihaw tazyr rehe wà no. Izaew uzuka tazyr maꞌeahy haw Peor ywytyr rehe heta mehe wà.	mbaꞌeta haꞌe kuery voi penemoingo axy vaꞌekue Peor py nguuete ramigua pembojerovia aguã rami penembotavypaa py, haꞌe gui gueindy Midiã pygua huvixa rajy Cosbi káuxa voi. Haꞌe vaꞌe ma ojukaa Peor py mbaꞌemo vai oiko jave.
Uzeꞌegahy Mikai kury. — Aze ne tuwihawete erezewyr ezuwà zeàmàtyryꞌymawhu wi nemàno ꞌym pà nehe, aꞌe mehe Tupàn Tuweharupi Wiko Maꞌe nuiko kwaw hemuzeꞌeg kar har romo aꞌe, iꞌi izupe. — Tuwe xe har paw uzekaiw katu heremimumeꞌu kwer rehe nehe, iꞌi izupe no.	Haꞌe ramo Micaías aipoeꞌi: — Teĩ xapyꞌa rei anhetẽ ri rejevy porã ramo Senhor ayvu rupi eꞌỹ xeayvu ramo ma ꞌrã. Aipoeꞌive ju: — Peẽ kuery haꞌe javi, pendu pota povaꞌe re! — heꞌi.
Aꞌe rupi xo nemàno re zo azepyk putar Zeruzarez rehe ihe nehe. Erepuner nemàno haw rehe katu haw rehe nehe, iꞌi Tupàn newe, iꞌi Una aꞌe awa wanupe. Naꞌe umumeꞌu aꞌe awa aꞌe zeꞌeg oho tuwihawete pe wà kury.	‘Haꞌe nunga rupi xee romombytuꞌu ꞌrã neramoĩ kueryague rami, haꞌe rã nenhono porãa ꞌrã, nderexa py rexa eꞌỹ aguã mbaꞌemo vai kovaꞌe tekoa re ambou rã’, heꞌi.” Haꞌe ramo kunha vaꞌe ombovaiague haꞌe kuery omombeꞌu okuapy huvixa pe.
Naꞌe uzeꞌeg Tawi izupe. — Emeꞌeg neywy arozràn ixokaw ihewe nehe ty. Azapo putar maꞌeaꞌyr hapy haw Tupàn henataromo har hehe nehe. Nezewe mehe upaw putar iaiw paw nehe. Amono putar hekuzar ikatu maꞌe newe nehe, iꞌi Tawi izar pe.	Davi aipoeꞌi Ornã pe: — Xevy pe emeꞌẽ kovaꞌe yvy peteĩ altar Senhor peguarã ajapo aguã, mbaꞌeaxy vaikue heta vaꞌe kuery áry ombou vaꞌekue opytuꞌu aguã. Emboaxa xevy, haꞌe rã hepy xee ameꞌẽ ꞌrã haꞌevea rami.
Pemumeꞌu penemiapo kwer ikatu ꞌym maꞌe Tupàn Tuweharupi Wiko Maꞌe peipy wazar pe nehe kury. Pezapo hemimutar nehe. Petyryk amo ae ywy rehe arer zaneiwy rehe wiko maꞌe wanuwi nehe. Pemono kar penemireko amo ywy rehe arer pewi pe wà nehe, iꞌi Ezàrà aꞌe pe har wanupe.	Haꞌe gui aỹ ma penhemombeꞌupa ꞌrã Senhor peneramoĩ kuery ruete pe, pejapo haꞌe oipota vaꞌe anho. Pejeꞌave eme amboae yvy regua re, amboae regua kunhague re guive — heꞌi.
Pezur hezeꞌeg henu pà nehe kury. — Izypy mehe arer we nazumim kwaw hezeꞌeg. Nazumim kwaw heremiapo kàràm. Amuzeapo kar maꞌe paw wazypyrog mehe arer we ihe, aꞌe peme. Naꞌe Zanezar Tupàn Tuweharupi Wiko Maꞌe umur wekwe ihewe hemono kar pà aꞌe pe aꞌe kury.	Penhemboja ke xere, pendu povaꞌe nunga: Nhemi rupi eꞌỹ xeayvu jypy guive. Haꞌe nunga oiko ypyꞌi guive xee aiko haꞌe py”, heꞌi. Haꞌe gui aỹ ma Senhor Nhanderuete xembou, Onheꞌẽ reve.
Naꞌe yryhu upir teko wanetekwer umàno maꞌe kwer wamono aꞌe wà kury. Teko wanetekwer umàno maꞌe kwer paw uzeupir ywy wi aꞌe wà no. Wanekwe aꞌe wà no, ur weko haw wi aꞌe wà no. Zezuz umumeꞌu wanemiapo kwer paw teko wanuwa rupi. Uzepyk wanehe aꞌe, wanemiapo kwer ikatu ꞌym maꞌe hekuzaromo aꞌe.	Yeꞌẽ gui ou ꞌrã omano vaꞌekue haꞌe py ikuai vaꞌekue. Omanogue retã gui avi ꞌrã ou. Haꞌe ramo peteĩ-teĩ re oikuaa potaa ꞌrã mbaꞌemo ojapoague re.
Amumaw Erewi izuapyapyr waner xe wamuapykaw kwez ihe kury. Amuapyk waànàm waner wà. Amuapyk awa waner wà no. Izuapyapyr wà, 20 kwarahy imumaw mehe uzypyrog Tupàn Tuweharupi Wiko Maꞌe hàpuzuhu pupe maꞌereko haw rehe uzekaiw pà wà.	Haꞌe vaꞌe kuery ma Levi ramymino kuery meme, peteĩ-teĩ regua re opena vaꞌe kuery reve. Peteĩ-teĩ oipapaa hery rupi. Haꞌe gui vinte maꞌetỹ vaꞌe guive tujakue peve omoĩa Senhor pegua oo rupi ombaꞌeapo vaꞌerã.
Miar ywyxiguhu rehe har wiko putar aꞌe tawhu pupe wà nehe. Tàpuz tynehem putar pypy pupe wà nehe no. Wiranu wiko putar aꞌe pe wà nehe. Àràpuhàrànete hehaite maꞌe opoopor putar aꞌe pe tàpuz gwer heityk pyrer iꞌaromo wà nehe.	Haꞌe rami ꞌrãgue py vixo kaꞌaguy regua rive ꞌrã ikuai haꞌe py, haꞌe oogue ikuai vaꞌe rupi urukureꞌa anho ꞌrã ikuai. Guyra nhandu rive avi ꞌrã hekoa haꞌe py. Haꞌe kavara kaꞌaguy regua opo-opo ꞌrã okuapy haꞌe rupi.
O Tupàn Tuweharupi Wiko Maꞌe. Amaꞌereko katu newe. Aenoz ikatu maꞌe neàmàtyryꞌymar wanupe neremimono ràm ihe, waneko haw zawaiw katu mehe maꞌerahy ipuraraw mehe ihe. Aze naiko kwaw agwer maꞌe iapo har, tuwe wazeꞌegaiw uꞌar herehe nehe.	Haꞌe ramo Senhor aipoeꞌi: “Haꞌe gui anhetẽ xee romombaraete ꞌrã reiko porã aguã. Haꞌe rã nderovaigua kuery ma ojexavai haꞌe ikuai axya ára ajapo ꞌrã ndere onhemboja vy ojerure porãꞌi aguã rami”, heꞌi.
Uzapo maꞌeaꞌyr hapy haw Maꞌaw henataromo wà. Uzuka waꞌyr wanapy pà henataromo wà. Nazapo kar pixik kwaw aꞌe maꞌe wanupe herenataromo ihe. Nazeꞌeg pixik kwaw aꞌe maꞌe iapo haw rehe. Nahemaꞌenukwaw pixik kwaw hehe.	Haꞌe vy yvyꞌã ikuai vaꞌe áry rupi ojapo okuapy Baal raꞌangaa mbojerovia atyrã, tata py guaꞌy kuery oapy aguã Baal pe omeꞌẽ vy. Teĩgueve ma haꞌe ramigua ajapo uka vaꞌeꞌỹ, haꞌe rami aguã re ndaxeayvui, neĩ nanhembopyꞌai guive.
Mumuranu haw Zutew Ezit rehe wiko maꞌe wanupe Tupàn uzeꞌeg ihewe Zutew Ezit ywy rehe wiko maꞌe nànàn aꞌe: Miginow pe har wà, Tapinez pe har wà, Men pe har wà, kwarahy ihemaw awyze har kutyr har wà.	Egito yvy re judeu kuery ikuai vaꞌe ojerovia eꞌỹa re ijayvuague Haꞌe gui Senhor oayvu ombou  pe, judeu kuery Egito yvy re ikuai vaꞌe haꞌe javi reko re, Migdol tetã py, Tafnes, Mênfis haꞌe Patros yvy re ikuai vaꞌe re guive. Haꞌe vy aipoeꞌi:
— Pezekaiw zo zeꞌeg kwehe arer kwaw par parizew her maꞌe wanehe nehe ty wà. Pureruzeꞌeg maꞌe hehàpyhà ꞌym maꞌe romo wanekon aꞌe wà. Aze hehàpyhà ꞌym maꞌe uzeraha amo hehàpyhà ꞌym maꞌe pume wà nehe, uzawy putar wape oho wà nehe, ywykwar pupe uꞌar pà wà nehe, iꞌi urewe.	Tove taꞌikuai. Haꞌe kuery ma ára revegua eꞌỹ vaꞌeri ára revegua eꞌỹ rerekoa rupi ikuai. Haꞌe gui ára revegua eꞌỹ ri oirũ oguereko vy mokoĩve ꞌrã hoꞌa hugua katy — heꞌi.
Ywy hemipyhyk kwer oho Aroer tawhu Aronon yrykaw pe kwarahy hemaw awyze har kutyr har pe. Upyhyk Zireaz ywy aꞌe no. Upyhyk Màxà ywy no. Naꞌiruz Zako taꞌyr wazuapyapyr wiko aꞌe ywy rehe wà. Kaz wà, Humen wà, Manaxe kwarahy hemaw kutyr har wà.	Jordão yakã guive kuaray oua katy peve, haꞌe Gileade yvy haꞌe javi. Haꞌe vaꞌe ma Gad, Rúben haꞌe Manassés regua yvy itui vaꞌekue Arnom yvyugua katyꞌi Aroer oĩ vaꞌe guive, Gileade haꞌe Basã yvy ae.
— Pekàg nehe. Pekyze zo nehe. Pepytuhegatu zo Axir wanuwihawete hexak mehe nehe. Hemiruzeꞌeg zauxiapekwer heta teteaꞌu wà. Pekyze zo wanuwi nehe. Taꞌe zaneinuromo har upuner weraꞌu Axir wainuromo har wi aꞌe xe.	— Penembaraete ke, pendepyꞌa guaxu guive. Pekyje eme, penhemondyi eme guive Assíria pygua huvixa gui, neĩ hupive ou vaꞌe kuery gui heta teĩ. Mbaꞌeta hexeve ikuai vaꞌe gui ma nhande kuery reve peteĩ oiko pavẽ gui ipoꞌakave vaꞌe.
Maꞌe kwaw katu har Naꞌarewahy maꞌe ukàzym aꞌe Naꞌaw Maꞌe Kwaw Katu Har izeꞌeg xe kury. Tuwihawete Tawi Zeruzarez pe har taꞌyr romo hekon aꞌe.	ayvu mombeꞌua ombopara vaꞌekue “Opa rive vaꞌerã meme”, heꞌiague Kovaꞌe ma ayvu mombeꞌua ijayvuague. Haꞌe vaꞌe ma Davi raꞌy oiko Jerusalém pygua huvixave. Huvixa Davi raꞌy Salomão ma nguu rekovia oĩ rakaꞌe Jerusalém pygua huvixa. Haꞌe vaꞌe ma pavẽ gui hiꞌaranduve vaꞌe, oguerekopa rei vaꞌe guive .
Naꞌe awa hemuhem kar ywy tàpuzuhu izywyr har wi ukenawhu kwarahy heixe haw awyze har kutyr har rupi kury. Hereraha ywy katu pe har rupi te ukenawhu kwarahy ihemaw kutyr umeꞌe maꞌe pe. Yrykaw uwyryk ukenawhu wi ipehegwer kwarahy ihemaw awyze har kutyr har wi.	Haꞌe gui kuaray ijapuꞌaꞌia katy okẽ ojepeꞌa vaꞌe py ju xereraa, haꞌe vy oka katy xererojere heravy, kuaray oua katy okẽ oĩ vaꞌe peve. Aexa rã yy oxyry oiny oiporu kuaa regua rupi.
Màràzàwe tuwe Tupàn Tuweharupi Wiko Maꞌe zanererur xe ko ywy rehe aꞌe. Zauxiapekwer zanezuka putar wà nehe. Upyhyk putar zaneremireko wà nehe, zaneraꞌyr wà nehe no. Ezit pe zanezewyr haw ikatu weraꞌu mo zanewe, iꞌi wanupe wà.	Mbaꞌerã tu Senhor nhandererupa kovaꞌe yvy re? Kyxe py nhamanomba aguã pa, haꞌe nhanderaꞌyxy kuery haꞌe nhanderaꞌy kueꞌiry escravo-rã ogueraapaa aguã teve? Ndaꞌevei ndaꞌu Egito yvy katy ae ju jajevypa aguã? — heꞌi.
Xe wi hehem ire heta ikatu maꞌe teteaꞌu ihewe. Tupàn hemuzewyr kar xe maꞌe hereko ꞌymar romo aꞌe kury. Aꞌe rupi — Hurywete maꞌe, peze zo ihewe nehe. Taꞌe Tupàn ikàg weraꞌu maꞌe upuraraw kar maꞌerahy ihewe aꞌe, ꞌy. Hemuzemumikahy kar aꞌe, iꞌi wanupe.	Arekopa reve apy gui aa vaꞌekue ri Senhor ojapo xeporiaukueꞌi reve ajevy aguã rami. Mbaꞌe re tu “Noemi” peje xevy, xerovai Senhor onhemoĩ ramo, Ipoꞌakapa vaꞌe xembojexavai rei rire? — heꞌi.
Naꞌe Tupàn omono ko uzeꞌeg teko wanemiapo kwer ikatu ꞌygwer imunàn kar haw ꞌar rehe har Moizez pe kury. — Teko Izaew izuapyapyr omono putar mokoz àràpuhàrànete awa Àràw pe wemiapo kwer ikatu ꞌym maꞌe imunàn kar haw romo aꞌe wà nehe. Omono putar pitài àràpuhàràn hawitu maꞌe awa izupe hapy pyr ukaz paw maꞌe ràm romo nehe no.	Israel kuery po gui ojopy ꞌrã mokoĩ kavara ojejavyague re omeꞌẽ vaꞌerã, haꞌe gui peteĩ vexaꞌi oapy vy omeꞌẽ vaꞌerã.
aze nueraha kwaw aꞌe maꞌeaꞌyr tàpuzràn Tupàn pe imonokatu pyrer pupe teixe haw pe nehe, aze nomono kwaw Tupàn Tuweharupi Wiko Maꞌe pe nehe, pemono kar aꞌe awa Izaew wamyter wi nehe. Taꞌe ikatu ꞌym maꞌe iapo arer romo hekon aꞌe nehe xe. Nuzawy kwaw awa izuka arer.	oguy nhemboaty oĩaty rokẽ py ogueru ꞌrãgue py xee Senhor pe omeꞌẽ aguã, haꞌe vaꞌe ava pe “Jojukaa” ꞌea ꞌrã. Huguy omoẽ rire haꞌe vaꞌe ava oipeꞌaa ꞌrã heta vaꞌe kuery mbyte gui.
Pemumaw putar kwarahy teteaꞌu Kànàà ywy rehe nehe. Petuaꞌu mehe penaꞌyr mehe penemimino mehe pezapo zo tupàn aꞌuaꞌu pe wà nehe. Agwer ikatu ꞌym maꞌe iapo haw iaiw Tupàn pe. Wikwahy putar peme nehe.	— Haꞌe gui penderaꞌy haꞌe peneramymino jevy vy yvy re pendetujaꞌipa ma jave, xapyꞌa rei penhemboeko kyꞌaa rupi pejapo ꞌrã mbaꞌemo raꞌangaa pembojerovia vaꞌerã, haꞌe vy Senhor Penderuete renonde haꞌeveꞌỹ vaꞌe pejapo ꞌrã pendevy ivai aguã rami,
Kwehe mehe tuwihawete Xàrumàw uzapo kar maꞌe teteaꞌu Tupàn Hàpuzuhu pupe imonokatu pà. Aꞌe mokoz izita itazu morog iapo pyrer, ywyrapew, zahakawhu. Ipuhuz katu weraꞌu aꞌe maꞌe. Aꞌe rupi teko nupuner kwaw ipuhuz taw hagaw paw rehe wà.	Haꞌe gui mokoĩve oo yta hiꞌaĩ vaꞌekue, mbaꞌemo ojoiaty haꞌe mbaꞌemo rendarã Salomão ojapo vaꞌekue Senhor pegua opy rupi guarã, haꞌe vaꞌe tembiporu re overa vaꞌe oĩ vaꞌekue haꞌe javi ma jaipapapa vaꞌerã eꞌỹ.
Ezàrà uhem tàpuzuhu wi ipupyaikaw pyrer Zoànà Eriazim taꞌyr iker haw pe wixe pà kury. Uker aꞌe pe pyhaw. Numaiꞌu kwaw. Nuiꞌu kwaw. Taꞌe uzemumikahy Mawiron wi uzewyr maꞌe kwer wanemiapo kwer ikatu ꞌym maꞌe rehe aꞌe xe.	Haꞌe gui Nhanderuete pegua oo renonde  oĩague gui ojepeꞌa vy opy jaꞌo Eliasibe raꞌy Joanã pegua py ju oike. Haꞌe py ma ndoꞌui oiny mbojape, neĩ ndoyꞌui vinho. Ojaeꞌo oiny escravo ikuaiague gui ojevy vaꞌekue ojejavypaa re.
Urereta teteaꞌu ure. Àmàn ukyrete iko no. Nurupuner kwaw urepyta wi haw rehe xe katu pe. Nurupuner kwaw neremiapo kar iapo haw rehe pitài ꞌar mehe ni mokoz ꞌar mehe. Taꞌe aꞌe ikatu ꞌym maꞌe iapo arer heta teteaꞌu aꞌe wà xe.	Haꞌe ramive heta ae avi orekuai, oky vaipa ára guive. Haꞌe nunga rupi ndaꞌevei oka py nhandekuai aguã. Haꞌe rami avi haꞌe nunga ma peteĩ, mokoĩ áraꞌi guarã eꞌỹ guive, mbaꞌeta haꞌe nunga py heta orekuai rojejavy vaꞌe.
Iruk umumeꞌu Zezuz rehe uzeruzar maꞌe aꞌe ꞌar mehe arer waneko haw xe aꞌe kury Ipytuhegatu tuwe paw rupi wà, taꞌe nuexak pixik kwaw agwer maꞌe aꞌe wà xe. Zezuz hemimono karer uzapo maꞌe purumupytuhegatu kar haw teteaꞌu wà, uzapo hexak pyr ꞌym teteaꞌu wà no, Tupàn ikàgaw hexak kar pà purupe wà. Teko wexak iapo mehe wà. Ipytuhegatu wà.	Peteĩ-teĩ oendu ojererokyjea. Haꞌe rã apóstolo kuery ma opo py heta ojapo nhomondyipaarã haꞌe hexa pyrã.
Uzeꞌeg nezewe ihewe. — Amueta teteaꞌu kar putar neraꞌyr ihe wà nehe. Heta teteaꞌu putar nezuapyapyr aꞌe wà nehe no. Wiko putar teko ikàg maꞌe romo wà nehe. Amono putar ko ywy nezuapyapyr wanupe nehe. Wiko putar izar romo tuweharupi wà nehe, iꞌi ihewe.	Haꞌe vy aipoeꞌi: “Xee rojapo ꞌrã nderaꞌy reta aguã rami. Neramymino kuery ajapo ꞌrã heta regua ikuai aguã rami. Haꞌe kuery pe ameꞌẽ ꞌrã kovaꞌe yvy arakaꞌe rã peve guarã”, heꞌi vaꞌekue xevy.
Naꞌe Moizez uzeꞌeg Izaew wanupe kury. Wanuwihaw umur ywyra opokokaw izupe pitàitàigatu wà. Heta pitài ywyra Izaew taꞌyr wazuapyapyr imonoꞌog pyrer nànàn pitàitàigatu wà. Heta 12 wà. Àràw imaꞌe upyta amogwer wainuromo no.	Haꞌe rami Israel kuery pe Moisés ijayvu ramo doze yvatekueve ikuai vaꞌe omeꞌẽ okuapy opopoka. Peteĩ-teĩ ixupe omeꞌẽ guamoĩ ro pygua kuery pegua ae, doze popoka haꞌe javi vy. Haꞌe kuery popoka mbyte py oĩ avi Arão popoka.
Wikwahy Nààmà kury. — Aipo ni pitài Tupàn zeꞌeg imumeꞌu har uhem putar tàpuz wi ihewe uzeꞌeg pà nehe. Aipo ni pitài Tupàn zeꞌeg imumeꞌu har uzeꞌeg putar uzar Tupàn pe herehe nehe. Aipo nopokok kwaw heperew rehe hemukatu pà nehe.	Haꞌe rami rã Naamã ndojou porãi ete. Haꞌe vy aipoeꞌi ovy: — Xee aexaꞌã vaꞌekue teĩ xee aĩa py profeta oẽ hoꞌamy vy ojerure ꞌrãgue Senhor Nguuete rery rupi, haꞌe lepra oĩa áry rupi okuaveꞌẽ reve xemonguera ꞌrãgue.
Aꞌe kuzà nuzawy kwaw pykahu parat pupe iwàiwàn pyrer wà, pykahu pepo or ikatu maꞌe ài heny katu maꞌe hereko har wà. Màràzàwe tuwe amo zauxiapekwer upyta àràpuhàràn hawitu maꞌe wamonoꞌogaw pupe wà, Zeàmàtyryꞌymawhu ꞌar mehe wà.	Mbaꞌe re tu pepytuꞌu peiny mymba kora yvýry? Kovaꞌe ayvu rupi Débora ijayvu rakaꞌe Rúben kuery pe joe opuꞌã aguã katy ndooi ramo . Apykaxu pepo ma prata py onhovãmbaa mbyre, hague ipukuve vaꞌe re ma ouro rexakã oĩ.
Aꞌe rupi wenoz kar awa uzeupe wà: maꞌe kwaw katu har wà, maꞌe ikwaw pyr ꞌym imumeꞌu har wà, paze maꞌe wà, zahytata kwaw par wà. — Pemumeꞌu katu tuwihawete ipuahu awer izupe nehe. Uhem aꞌe awa tuwihawete henataromo uzexak kar pà wà.	Haꞌe rami vy huvixave oenoĩ uka imbaꞌekuaa vaꞌe kuery, hexa pyrã apoa, imbaꞌevyky vaꞌe haꞌe caldeu kuery, huvixa oexa raꞌu vaꞌekue omombeꞌu porãve aguã. Haꞌe kuery oupa ma vy huvixave renonde ojexa uka okuapy.
Naꞌe tuwihawete umuigo kar Taniew tuwihaw upuner weraꞌu maꞌe romo kury. Omono hekuzar katu maꞌe teteaꞌu izupe no. Umuigo kar Mawiron ywy rehe har wanuwihaw romo. Umuigo kar maꞌe kwaw katu har uiwy rehe har paw wanuwihaw romo no.	Haꞌe ramo huvixave omboyvate Daniel. Haꞌe vy ixupe omeꞌẽ reta iporã ete vaꞌe, omoĩ guive Babilônia katyꞌi rupi ikuai vaꞌe haꞌe javi re opena aguã, Babilônia py imbaꞌekuaa vaꞌe kuery haꞌe javi ruvixarã guive omoĩ.
Nin aꞌe, nuzawy kwaw kuzàwyzài aꞌe. Zauxiapekwer uzepyk waiko hehe wà. Ipuràg eteahy aꞌe. Ipaze aꞌe no. Uzapo ipaze maꞌe wanemiapo zàwenugar aꞌe, teko teteaꞌu waneityk pà aꞌe. Kuzà wyzài romo weko haw pupe upyhyk teko teteaꞌu wà.	Haꞌe nunga haꞌe javi ma kunha tavy reia iporã vaꞌe káuxa. Haꞌe vaꞌe ma mbaꞌevyky ja avi. Ovende amboae regua otavya py, oo pygua kuery ovende avi ombaꞌevykya py. Nínive tetã pe ae “Kunha tavy reia” heꞌi profeta.
Nuruzapo kwaw maꞌeaꞌyr hapy haw maꞌeaꞌyr ukaz paw maꞌe ràm wanupe. Noromono kwaw arozràn hehe. Noromono kwaw maꞌe Tupàn pe urezemuawyze kar haw romo. Aze uruzapo aꞌe maꞌeaꞌyr hapy haw Tuweharupi Wiko Maꞌe heruzar ꞌym pà, tuwe aꞌe ae uzepyk urerehe nehe.	Xapyꞌa rei Senhor gui rojepeꞌa aguã ri altar-rã rojapo, haꞌe rami eꞌỹ vy hiꞌáry ojuka pyre, mbaꞌemo aju, eꞌỹ vy peteĩ rami orekuai aguã regua romeꞌẽ aguã rojapo ramo Senhor ae torembopaga.
Aze peruzar hezeꞌeg nehe, nazeꞌeg ahyahy kwaw peme nehe, pepyr heho mehe nehe. — Pawru aꞌe, uzapo maꞌe iko amogwer ko ywy rehe har wazàwe aꞌe, nuzapo kwaw maꞌe Tupàn zeꞌeg imumeꞌu har ài aꞌe, aze iꞌi herehe wà nehe, nakyze kwaw wanuwi ihe nehe. Azeꞌeg ahyahy putar wanupe nehe.	Tá, xee ajerure pẽvy peẽ kuerya py avaẽ ju jave ijayvu ete vaꞌe rami eꞌỹ xeapo aguã, mbaꞌeta anhetẽ xeayvu ete ꞌrã amongue toꞌo re roikoa rami ijayvu vaꞌe ikuai rã.
Naꞌe Tupàn hàpuzuhu ywate har uzewàpytymawok kury. Aꞌe rupi aꞌe teko aꞌe pe har wexak Tupàn zeꞌeg hyru aꞌe pe aꞌe wà. Uweraweraw àmàn ài, wànoànog no. Ywy uryryryryz no. Ukyr àmàn tàtàahy maꞌe ipuhuz katu maꞌe aꞌe pe no.	Haꞌe gui yva re ojepeꞌa jekuaa Nhanderuete pegua oo ikyꞌa eꞌỹ vaꞌe rokẽ, haꞌe ramo ikyꞌa eꞌỹ vaꞌe ropy aexa guexeve guarã ojapo vaꞌekue ryru oĩ vaꞌe. Haꞌe gui oiko overa, ayvu, yapu haꞌe yvy ryryi. Amandau avi hoꞌa vaipa.
Erenu putar maꞌe iànoànog mehe amor tyw ꞌaromo har nehe, taꞌe aha putar penenataromo ihe nehe xe. Aityk putar Piri ywy rehe har zauxiapekwer penenataromo ihe wà nehe. Iànoànogaw henu mehe ezàmàtyryꞌym ne wà nehe.	Haꞌe gui xapyꞌa rei rendu ꞌrã amora ty rovapy rupi opyrõ-pyrõ nhendu vaꞌe. Haꞌe vaꞌe rendu ramove peẽ ꞌrã haꞌe kuery re pepuꞌã aguã. Haꞌe vaꞌe ma nerenonde Nhanderuete oo nhendua, filisteu kuery ijaty okuapy vaꞌe jukapaarã — heꞌi.
