Holom, Debir,	Holom, Debir,
haꞌe gui mokoĩ jeruxi eꞌỹ vy mokoĩ apykaxu ojouaꞌi rami. Haꞌe vaꞌe regua peteĩ ma jejavya regua omeꞌẽ vaꞌerã, haꞌe rã amboae ma oapy vy omeꞌẽ vaꞌerã.	e duas rolinhas ou dois pombinhos, os quais ele tenha condições de ofertar, um como oferta pelo pecado e o outro como holocausto.
Haꞌe vaꞌe tetã jojukaare onhemiaty ꞌrã oĩ, jojuka rive vaꞌe, potae vy eꞌỹ, ojekore vy rive jojuka vaꞌekue oo jepe aguã jouguy omoẽague re imbopagaarã gui.	para que todo aquele que matar alguém sem intenção e acidentalmente possa fugir para lá e proteger-se do vingador da vítima.
Tapeo haꞌvy peporandu porãve. Peikuaa pota porã mamo pa oikoa re, haꞌe mavaꞌe pa oexa jepi vaꞌea re. Mbaꞌeta xevy omombeꞌua haꞌe oiko kuaa raxa vaꞌea rami.	Vão e façam mais preparativos. Descubram aonde Davi geralmente vai e quem o tem visto ali. Dizem-me que ele é muito astuto.
Koꞌẽ jevy Nabal okuera ju ma oiny vinho py okaꞌuague gui. Haꞌe gui ma taꞌyxy omombeꞌu haꞌe nunga. Haꞌe rã ipyꞌa heꞌõmba rire ita rami ju opyta.	De manhã, quando Nabal estava sóbrio, sua mulher lhe contou todas essas coisas; ele sofreu um ataque e ficou paralisado como uma pedra.
Embopaga ke haꞌe kuery ojapoague rami, mbaꞌemo vai ojapoague re. Emeꞌẽ haꞌe kuery opo py ojapoague rekovia, embojoja haꞌe kuery ojapoague repy.	Retribui-lhes conforme os seus atos, conforme as suas más obras; retribui-lhes pelo que as suas mãos têm feito e dá-lhes o que merecem.
Haꞌe gui guemimboꞌe kuerya py ojevy vy oexa rã okepa raꞌe. Haꞌe ramo aipoeꞌi Pedro pe: — Neĩ peteĩ hora voi teve ndaꞌevei xereve peikuaa pota aguã?	Então, voltou aos seus discípulos e os encontrou dormindo. Vocês não puderam vigiar comigo nem por uma hora? perguntou ele a Pedro.
Nhanderuete guigua teko porã judeu kuery ojee nomoĩxeia re ijayvua Irmão kuery, xepyꞌa py aipota vaꞌe, haꞌe Nhanderuete pe judeu kuery re ajerure aikovya ma haꞌe kuery oo jepe aguã.	Irmãos, o desejo do meu coração e a minha oração a Deus pelos israelitas é que eles sejam salvos.
Xondaro kuery ruvixa Reum haꞌe kuaxia re opena vaꞌety Sinsai voi ombopara avi peteĩ kuaxia. Jerusalém pygua kuery rovai re ombopara huvixa Artaxerxes pe, po rami:	O comandante Reum e o secretário Sinsai escreveram uma carta contra Jerusalém ao rei Artaxerxes nos seguintes termos:
Tove haꞌe kuery onhemboyvatea rupi ae toꞌapa ojuru py ojejavyague re, guembe rupi ayvu oẽague re, opa marã ikuaiague re haꞌe apu omombeꞌuague re.	Pelos pecados de suas bocas, pelas palavras de seus lábios, sejam apanhados em seu orgulho. Pelas maldições e mentiras que pronunciam,
Haꞌe gui “Hapytakue peja ꞌrã hapo reve”, heꞌia ma haꞌekue rami ae nembopoꞌaka ju aguã re ijayvu vy, Yva pygua ipoꞌakapave vaꞌea reikuaa ma rire.	A ordem para deixar o toco da árvore com as raízes significa que o teu reino te será devolvido quando reconheceres que os Céus dominam.
Templo gui Jesus oipeꞌapa rã judeu ruvixa kuery oexa vy oporandu ixupe: — Mbaꞌe nunga ꞌrã tu rejapo haꞌe nunga rejapo aguã re ndepoꞌakaa kuaa ukaarã?	Então os judeus lhe perguntaram: Que sinal miraculoso o senhor pode mostrar-nos como prova da sua autoridade para fazer tudo isso?
Oĩa py ovaẽmba ma ramo aipoeꞌi haꞌe kuery pe: — Peẽ peikuaa porã marã rami pa peẽ kuery reve aikoague Ásia py avaẽ ypya ára guive.	Quando chegaram, ele lhes disse: Vocês sabem como vivi todo o tempo em que estive com vocês, desde o primeiro dia em que cheguei à província da Ásia.
Peteĩ rami ikuaia regua omeꞌẽ vaꞌe gui ma oipeꞌa ꞌrã mbaꞌemo Senhor pe oapy vy omeꞌẽ vaꞌerã: ikyra hyekue áry haꞌe hyekue re oĩ vaꞌekue haꞌe javi,	Desse sacrifício de comunhão, oferta preparada no fogo, ele trará ao Senhor toda a gordura que cobre as vísceras e está ligada a elas,
nhomopẽague re pemopẽ avi ꞌrã, joexa omombuague re pemombu avi ꞌrã hexa, nhoaĩ omopẽague re pemopẽ avi ꞌrã haĩ. Nhomoingo axyague re pejapo avi ꞌrã hexe.	fratura por fratura, olho por olho, dente por dente. Assim como feriu o outro, deixando-o defeituoso, assim também será ferido.
Haꞌe ramo Israel kuery yvatekueve guetarã kuery rerekoa ikuai vaꞌe, peteĩ-teĩ regua ruvixa kuery guetarã kuery papaare ma mbaꞌemo omeꞌẽmba okuapy.	Então os líderes de Israel, os chefes das famílias que eram os líderes das tribos encarregados do recenseamento, apresentaram ofertas.
Pembaꞌeapo ke henda ikyꞌa eꞌỹ vaꞌe py, heta vaꞌe kuery penderyvy ikuai vaꞌe peteĩ-teĩ regua rekovia penemoĩague rami. Heta vaꞌe kuery peteĩ-teĩ regua rekovia toĩ peteĩ levita kuery vaꞌe regua.	Fiquem no lugar santo com um grupo de levitas para cada subdivisão das famílias do povo.
“Haꞌe rire ma Hazor tetã opyta ꞌrã jagua-tuvy nheꞌẽ ikuai atyrã rive, rakaꞌe rã peve ꞌrã ivaipa. Mavaꞌeve noĩai ꞌrã haꞌe py, peteĩve avakue ma voi noĩavei ꞌrã.”	Hazor se tornará uma habitação de chacais, uma ruína para sempre. Ninguém mais habitará ali, nenhum homem residirá nela.
Israel kuery onhemboyvatepa rei pavẽ oexaa py. Haꞌe rami teĩ Senhor Nguuete pe ndojevyi. Haꞌe kuery re haꞌe rami ete oiko teĩ ndoeka potai okuapy.	A arrogância de Israel testifica contra ele, mas, apesar de tudo isso, ele não se volta para o Senhor, para o seu Deus, e não o busca.
Kueveꞌi ma rire Félix ou ju guaꞌyxy judeu vaꞌe Drusila reve. Haꞌe vy Paulo oenoĩ uka vy ojapyxaka oiny Cristo Jesus re jajerovia aguã re ijayvu rã.	Vários dias depois, Félix veio com Drusila sua mulher, que era judia, mandou chamar Paulo e o ouviu falar sobre a fé em Cristo Jesus.
Mbaꞌeta sete araa py amboꞌoky ꞌrã yvy re, quarenta ára haꞌe quarenta pytũ peve. Yvy gui amokanhymba ꞌrã amoingo vaꞌekue haꞌe javi — heꞌi.	Daqui a sete dias farei chover sobre a terra quarenta dias e quarenta noites, e farei desaparecer da face da terra todos os seres vivos que fiz.
Sacerdote kuery peteĩ-teĩ regua ombaꞌeapo aguã re ijayvuague Haꞌe gui Arão ramymino kuery ju ombojaꞌo-jaꞌopaa peteĩ-teĩ regua rami. Arão raꞌy kuery ma Nadabe, Abiú, Eleazar haꞌe Itamar.	Os filhos de Arão foram assim agrupados: Os filhos de Arão foram Nadabe, Abiú, Eleazar e Itamar.
Ombaꞌeapo vaꞌe oke porã ꞌrã, okaru porã eꞌỹ vy ndokaru porãi teĩ. Haꞌe rã oguerekopa vaꞌe ma mbaꞌemo oguerekopa vaꞌe káuxa rive ndoke porã kuaai ꞌrã.	O sono do trabalhador é ameno, quer coma pouco quer coma muito, mas a fartura de um homem rico não lhe dá tranqüilidade para dormir.
Haꞌe nunga rupi po rami Senhor ixondaro reta vaꞌe, Israel kuery Ruete ijayvu: Xerenonde ikuai riae ꞌrã Recabe raꞌy Jonadabe ramymino regua”, heꞌi.	Por isso, assim diz o Senhor dos Exércitos, Deus de Israel: ‘Jamais faltará a Jonadabe, filho de Recabe, um descendente que me sirva’ .
Haꞌe gui ma oaꞌã templo. Ipuku-a ma cinqüenta metros, oka haꞌe oo mbotya reve joo rami ipuku cinqüenta metros meme.	Depois ele mediu o templo; e ele tinha cinqüenta metros de comprimento, e o pátio do templo e o prédio com suas paredes também tinham cinqüenta metros de comprimento.
Haꞌe vy nhomongeta vy aipoeꞌi: — Ipara oiny “Xero ma onhemboꞌe atyrã oĩ” ꞌea vaꞌeri peẽ ma pejapo imonda vaꞌe onhemiaty rami — heꞌi.	E os ensinava, dizendo: Não está escrito: ‘A minha casa será chamada casa de oração para todos os povos’? Mas vocês fizeram dela um covil de ladrões.
Mbaꞌeta kovaꞌe kyrĩgue vaꞌe regua amongue oity ꞌrãgue py, haꞌeveve oityxe vaꞌe ajuꞌy re ita mbaꞌemo monguꞌia ojokua pyre reve yeꞌẽ py omomboa vaꞌe rire.	Seria melhor que ela fosse lançada no mar com uma pedra de moinho amarrada no pescoço, do que levar um desses pequeninos a pecar.
Mbaꞌeta anhetẽ aipoaꞌe pẽvy: Rakaꞌeve rã pexa ꞌrã yva ojepeꞌa rã, haꞌe Nhanderuetea guigua anjo kuery ojeupi haꞌe oguejy ramo Ava raꞌy ojeapo vaꞌekue re.	E então acrescentou: Digo-lhes a verdade: Vocês verão o céu aberto e os anjos de Deus subindo e descendo sobre o Filho do homem.
Haꞌe rami vy Senhor pegua ete pendekuai aguã, opa mbaꞌe py pembovyꞌa, joupe pejapo porã, haꞌe Nhanderuete peikuaa porãve peovy aguã.	E isso para que vocês vivam de maneira digna do Senhor e em tudo possam agradá-lo, frutificando em toda boa obra, crescendo no conhecimento de Deus e
Iporã vaꞌe re anho enheaꞌã rejeroviaa rupi. Eupity ete tekove marã eꞌỹ, haꞌe rami aguã nerenoĩa, haꞌe heta oendua py renhemombeꞌu porã rire.	Combata o bom combate da fé. Tome posse da vida eterna, para a qual você foi chamado e fez a boa confissão na presença de muitas testemunhas.
Ooꞌi oĩa katy Moisés oẽ ovy ramo heta vaꞌe kuery peteĩ-teĩ opuꞌãmba ꞌrã okuapy ngoo rokẽ py, hakykue katy gui omaꞌẽ ꞌrã okuapy oo py oike peve.	Sempre que Moisés ia até lá, todo o povo se levantava e ficava de pé à entrada de suas tendas, observando-o, até que ele entrasse na tenda.
Haꞌe ramo kunha vaꞌe opuꞌã vy Nhanderuete remimboꞌe ijayvuague rami oiko. Haꞌe rami vy ngoo pygua kuery haꞌe javi reve ojeꞌoi vy sete maꞌetỹ re ikuai filisteu kuery yvy re.	A mulher seguiu o conselho do homem de Deus, partiu com sua família e passou sete anos na terra dos filisteus.
Haꞌe kuery ijayvu atã reve joupe-upe aipoeꞌi: — Senhor ixondaro reta vaꞌe ma ikyꞌa eꞌỹ, ikyꞌa eꞌỹ, ikyꞌa eꞌỹ vaꞌe ae. Hexakãa ma yvy jave rupi omonyẽ! — heꞌi okuapy.	E proclamavam uns aos outros: Santo, santo, santo é o Senhor dos Exércitos, a terra inteira está cheia da sua glória.
Xee anhembopyꞌaague rami vy Tiro tetã rami Efraim tetã voi iporãvea py mbaꞌemo renhoĩ onhotỹ mbyre rami oĩ. Haꞌe rami teĩ guaꞌy kuery ae Efraim kuery ogueraa ꞌrã ojukaa aguã katy — heꞌi.	Vi Efraim, plantado num lugar agradável, como Tiro. Mas Efraim entregará seus filhos ao matador.
Haꞌe vaꞌe ára ma profeta kuery peteĩ-teĩ oxĩmba rei ꞌrã oexa raꞌuague rive omombeꞌuague re. Haꞌe rami vy nhombotavya rupi nonhemondevei ma ꞌrã mbaꞌemo rague py.	Naquele dia todo profeta se envergonhará de sua visão profética. Não usará o manto de profeta feito de pele, para enganar.
— Haꞌe ramo haꞌe kuery vaꞌe regua pe ija ombovai vy aipoeꞌi: “Xeirũ, xee ma haꞌeve eꞌỹa rami ndoroguerekoi. Ndereve ndorojogueroayvui ri ty raꞌe peteĩ ára repy re?	Mas ele respondeu a um deles: ‘Amigo, não estou sendo injusto com você. Você não concordou em trabalhar por um denário?
Jesus oikuaa haꞌe kuery ijayvu rivea. Haꞌe vy ombovai: — Mbaꞌe re tu xereko aꞌãxe ri? Peru haꞌvy peteĩ hatãꞌi vaꞌe, taexa — heꞌi.	Devemos pagar ou não? Mas Jesus, percebendo a hipocrisia deles, perguntou: Por que vocês estão me pondo à prova? Tragam-me um denário para que eu o veja.
Haꞌe rã imeveꞌỹ ete vaꞌe, ipytyvõarã ndoguerekoi vaꞌe kuery ma Nhanderuete gui anho ꞌrã oarõ oikovy mbaꞌemo. Ara py haꞌe pyávy ojerure haꞌe onhemboꞌea rupi ꞌrã ikuai.	A viúva realmente necessitada e desamparada põe sua esperança em Deus e persiste dia e noite em oração e em súplica.
Haꞌe nunga rupi Nhanderuete oipotaa rami vy ikuai axy vaꞌe guekove re topena uka imoingoare ojeroviapy vaꞌe pe, haꞌe iporã vaꞌe rupi tema taꞌikuai guive.	Por isso mesmo, aqueles que sofrem de acordo com a vontade de Deus devem confiar suas vidas ao seu fiel Criador e praticar o bem.
Tuu Israel ma guaꞌy kuery haꞌe javi gui oayvuve José, tujaꞌi ma vy taꞌy rire. Haꞌe rami vy ikamixa pukurã ojapo, ijyva puku vaꞌe.	Ora, Israel gostava mais de José do que de qualquer outro filho, porque lhe havia nascido em sua velhice; por isso mandou fazer para ele uma túnica longa.
Faraó ijayvuague rami eꞌỹ kyrĩꞌi vaꞌe rexaa kuery ikuaiague Haꞌe gui Egito pygua huvixa ijayvu hebreu regua kyrĩꞌi vaꞌe rexaa kuery pe. Haꞌe vaꞌe kuery regua peteĩ ma Sifrá, haꞌe rã amboae ma Puá hery vaꞌe.	O rei do Egito ordenou às parteiras dos hebreus, que se chamavam Sifrá e Puá:
Haꞌe ramo haꞌe javi regua ou Salomão ꞌarandua oenduxe vy. Heta avi ou yvy regua huvixa kuery rembiguai Salomão ꞌarandua omombeꞌua rã oendu vaꞌekue.	Homens de todas as nações vinham ouvir a sabedoria de Salomão. Eram enviados por todos os reis que tinham ouvido falar de sua sabedoria.
Roboão ro pygua kuery rery oĩa Haꞌe gui ma Roboão guaꞌyxyrã ogueraa Maalate. Haꞌe vaꞌe ru ma Davi raꞌy Jerimote, haꞌe rã ixy ma Jessé rajy Eliabe memby Abiail.	Roboão casou-se com Maalate, filha de Jeremote e neta de Davi. A mãe de Maalate era Abiail, filha de Eliabe e neta de Jessé.
Haꞌe ou vy omomba ꞌrã opena vaꞌekue, haꞌe amboae kuery pe ju omboaxa ꞌrã uvaty — heꞌi. Haꞌe rã haꞌe vaꞌe ayvu oendu vaꞌe kuery aipoeꞌi: — Haꞌe nunga ete taꞌvy toiko eme.	Virá, matará aqueles lavradores e dará a vinha a outros. Quando o povo ouviu isso, disse: Que isso nunca aconteça!
Mokoĩ joapo vai vaꞌety ijayvuague Peteĩ joapo vai vaꞌety kuruxu re oĩ vaꞌe ojojai rei vy aipoeꞌi ixupe: — Ndee Cristo eꞌỹ ri tyꞌy? Ejereraa jepe na ndee ae, ore avi.	Um dos criminosos que ali estavam dependurados lançava-lhe insultos: Você não é o Cristo? Salve-se a si mesmo e a nós!
Pedro ijayvuague Haꞌe rami rã Pedro ma haꞌe kuery omovaẽ ranhe, omoinge opy. Koꞌẽ jevy opuꞌã vy oo haꞌe kuery reve. Jope pygua irmão kuery regua oo avi hupive.	Pedro os convidou a entrar e os hospedou. No dia seguinte Pedro partiu com eles, e alguns dos irmãos de Jope o acompanharam.
Haꞌe vy hovaigua kuery mbaꞌemo ogueru vaꞌekue re ojeꞌoi pojava vy ojopypa vexaꞌi, vaka haꞌe taꞌyꞌi guive. Yvy rupi rive ojuka vy hoꞌu okuapy huguy reve.	Eles então se lançaram sobre os despojos e pegaram ovelhas, bois e bezerros, e mataram-nos ali mesmo e comeram a carne com o sangue.
Jeroboão ojejavypaague re ae, haꞌe Israel kuery oguerojejavypa ague re, mbaꞌemo vai py Senhor Israel kuery ruete ombopoxya py.	Isso aconteceu por causa dos pecados que Jeroboão havia cometido e havia feito Israel cometer, e porque ele tinha provocado a ira do Senhor, o Deus de Israel.
Haꞌe rã Israel kuery ma ndojapyxakai ꞌrã, xeayvu re eteve voi ndojapyxakaxei vaꞌe vy. Mbaꞌeta Israel kuery ma inhakã ratã haꞌe opyꞌa py oikuaa axy vaꞌe meme.	Mas a nação de Israel não vai querer ouvi-lo porque não quer me ouvir, pois toda a nação de Israel está endurecida e obstinada.
Haꞌe gui mbaꞌe jaꞌe ꞌrã tu haꞌvy? Israel kuery onheaꞌãa rupi teko porã oupityxe teĩ ndoupityi, oiporavo vaꞌekue anho oupity. Haꞌe rã amboae kuery ma inhakã ratãmba,	Que dizer então? Israel não conseguiu aquilo que tanto buscava, mas os eleitos o obtiveram. Os demais foram endurecidos,
Haꞌe gui xepatõ xeapo karamboae aura aguã rami. Haꞌe vy aipoeꞌi: “Xeraꞌy raꞌyxyrã rejou vy ndaꞌevei kunhague Canaã yvy xee aikoa vaꞌe regua rejou aguã.	E meu senhor fez-me jurar, dizendo: ‘Você não buscará mulher para meu filho entre as filhas dos cananeus, em cuja terra estou vivendo,
Mokoĩve corrente oipopẽ mbyre apy mboae ma omovaẽ mokoĩve hendarã ojapo pyre re. Haꞌe vaꞌe ju omoĩ manto sacerdote pegua axiꞌy árygua re, henonde katy.	e as outras extremidades das correntes, às duas filigranas, unindo-as às peças das ombreiras do colete sacerdotal, na parte da frente.
Haꞌe rami avi jubileu maꞌetỹ py ri haꞌe vaꞌe mbaꞌety omboekoviaa ramo Senhor pegua ikyꞌa eꞌỹ vaꞌe ꞌrã itui, mbaꞌety ixupe omboaxa pyre rami ae. Sacerdote peguarã ꞌrã itui.	quando a terra for liberada no Jubileu, será santa, consagrada ao Senhor, e se tornará propriedade dos sacerdotes.
Haꞌe kuery regua avakue jypykueꞌi vaꞌe peteĩ jaxy oguereko vaꞌe guive tujapave peve ma hery rupi oipapaa rã vinte e dois mil duzentos e setenta e três haꞌe javi vy.	O número total dos primeiros filhos do sexo masculino, de um mês de idade para cima, relacionados pelo nome, foi 22. 273.
Haꞌe ramo tujaꞌi vaꞌe aipoeꞌi: — Tove mbyꞌa porã toĩ ndere. Xapyꞌa rei ndevy mbaꞌemo oata ramo xee ae tajou. Haꞌe rami avi ndaꞌevei tetã mbyte py peaxa aguã pytũ — heꞌi.	Você é bem-vindo em minha casa, disse o homem idoso. Vou atendê-lo no que você precisar. Não passe a noite na praça.
Profeta Natã po py Davi omoĩ ramo oenoĩ Jedidias, Senhor oayvu ramo. Salomão ma hery mokoĩ vaꞌe. Tery Jedidias ma “ Senhor rembiayvu” ꞌea. Haꞌe rã tery Salomão ma “Joguereko porãꞌi vaꞌe” ꞌea.	e, por isso, enviou o profeta Natã para dizer a Davi que, o menino deveria chamar-se Jedidias.
Amom kuery ojeꞌoi vy oarõ okuapy tetã kora rokẽ py joe opuꞌã aguã. Haꞌe rã huvixa kuery ipytyvõarã ou vaꞌekue ma amboae rupi ranhe ikuai nhuũndy rupi.	Os amonitas saíram e se puseram em posição de combate na entrada da cidade, e os reis que tinham vindo posicionaram-se em campo aberto.
Haꞌe vaꞌe jave py Israel kuery haꞌe py ikuai vaꞌe ojapo okuapy ngaru Páscoa ára py, haꞌe gui ngaru mbojape imbovua revegua eꞌỹ ju. Sete ára re ojapo okuapy.	Os israelitas que estavam presentes celebraram a Páscoa naquele dia e durante sete dias celebraram a festa dos pães sem fermento.
Tuu ma Guaꞌy oayvu vy ixupe oikuaa ukapa mbaꞌemo ojapo oikovya. Rakaꞌeve rã ixupe ojapo uka ꞌrã mbaꞌemo tuvixave ete vaꞌe, peẽ kuery penhemondyipa aguã.	Pois o Pai ama ao Filho e lhe mostra tudo o que faz. Sim, para admiração de vocês, ele lhe mostrará obras ainda maiores do que estas.
Judeu kuery ma Senhor Jesus haꞌe profeta kuery ojuka rire ore kuery ju orembojexavai rei. Nhanderuete oguerovyꞌaa rupi eꞌỹ ikuai, haꞌe avakue pavẽ re opuꞌã rei okuapy guive.	que mataram o Senhor Jesus e os profetas, e também nos perseguiram. Eles desagradam a Deus e são hostis a todos,
Ijyta re mbaꞌemo ojopy aguã ojapo vy oiporu vinte quilos raxaꞌi, haꞌe gui ijapy yvategua onhovã, haꞌe hiꞌáry rupigua ojapo aguã.	Vinte quilos e trezentos gramas foram usados para fazer os ganchos para as colunas, para revestir a parte superior das colunas e para fazer as suas ligaduras.
Haꞌe vy huvixaa py Absalão oo vy aipoeꞌi ixupe: — Maꞌẽ, xee nerembiguai ajaya aikovy vexaꞌi rague. Xeruvixa, ajerure reo aguã nerembiguai kuery reve.	Absalão foi ao rei e lhe disse: Eu, teu servo, estou tosquiando as ovelhas e gostaria que o rei e os seus conselheiros estivessem comigo.
Haꞌe rami eꞌỹ rã xeruvixa, neramoĩ kueryague rami nenhono porãa rã xee haꞌe xepiꞌa Salomão voi orerereko axya rei ꞌrã joapo vai vaꞌety rami rive — heꞌi.	De outro modo, tão logo o rei, meu senhor descanse com os seus antepassados, eu e o meu filho Salomão seremos tratados como traidores.
Xeruvixa, ndee ae ri nhiꞌã rejapo uka vaꞌekue haꞌe nunga? Mbaꞌeta nerembiguai kuery pe ndereikuaa ukai teve nderekovia nerenda áry oguapy vaꞌerãa — heꞌi.	Seria isto algo que o rei, meu senhor, fez sem deixar que os seus conselheiros soubessem quem sucederia ao rei, meu senhor, no trono?
Peteĩ-teĩ hyru renda áry re oĩ peteĩ ojere vaꞌe peteĩ po yvatea vaꞌe. Henda áry rupi mbaꞌemo yta haꞌe imbotya ikuai vaꞌe ma hexegua ae oĩ.	No alto do carrinho havia uma lâmina circular de vinte e dois centímetros de comprimento. Os apoios e as placas estavam fixados no alto do carrinho.
